ForbrukID;Produksjonsordre;Varenummer;Varebeskrivelse;VM;Batch;Produksjonsdato;Utløpsdato;Forbruk_mm;Registreringsdato;Emnenr
59541;46474;46160051;047/072x143 XHPU;13548-1;xh-02-h-04;24.05.2021;24.05.2036;41;02.03.2022;
59542;45980;1,00E+13;485/536x155 HPU;14252-2;280791;07.02.2022;07.02.2037;155;02.03.2022;
59543;45980;1,00E+13;485/536x155 HPU;14252-2;280791;07.02.2022;07.02.2037;7;02.03.2022;
59544;43695;53003549;MATERIALE FOR PROD;-;-;28.06.2021;28.06.2021;1;02.03.2022;
59545;46479;46160073;090/129x143 XHPU;10862-1;XH-22-F-03;20.05.2019;20.05.2034;31;02.03.2022;
59546;46733;46045015;14/37x145 PEEK1;11442-8;VPB7696-0;08.02.2016;08.02.2115;50;02.03.2022;
59547;46746;46160044;027x046x143 XHPU;11021-4;XH-22-F-03;08.07.2019;08.07.2034;29;02.03.2022;
59548;46681;46045019-;022/038x145 PEEK1;13498-2;V073481;17.05.2021;17.05.2120;145;02.03.2022;
59549;46681;46045019-;022/038x145 PEEK1;13498-2;V073481;17.05.2021;17.05.2120;63;02.03.2022;
59550;47002;53003549;MATERIALE FOR PROD;0;0;02.03.2022;02.03.2022;1250;02.03.2022;
59551;46638;16000199;100/125x150 PEEK1;14212;V081067;26.01.2022;26.01.2121;20;02.03.2022;
59552;46760;64763;0/25x135 RU15;13497;I1-12-H-01;12.07.2021;12.07.2036;100;02.03.2022;
59553;46760;64763;0/25x135 RU15;13497;I1-12-H-01;12.07.2021;12.07.2036;76;02.03.2022;
59554;45325;53002622;000/020x127 RU23;45341;ic21022;09.02.2022;09.02.2121;127;02.03.2022;9
59555;45325;53002622;000/020x127 RU23;45341;ic21022;09.02.2022;09.02.2121;127;02.03.2022;13
59556;45325;53002622;000/020x127 RU23;45341;ic21022;09.02.2022;09.02.2121;127;02.03.2022;7
59557;45325;53002622;000/020x127 RU23;45341;ic21022;09.02.2022;09.02.2121;127;02.03.2022;14
59558;45325;53002622;000/020x127 RU23;45341;ic21022;09.02.2022;09.02.2121;127;02.03.2022;20
59559;45325;53002622;000/020x127 RU23;45341;ic21022;09.02.2022;09.02.2121;127;02.03.2022;19
59560;45325;53002622;000/020x127 RU23;45341;ic21022;09.02.2022;09.02.2121;127;02.03.2022;27
59561;45325;53002622;000/020x127 RU23;45341;ic21022;09.02.2022;09.02.2121;127;02.03.2022;26
59562;45325;53002622;000/020x127 RU23;45341;ic21022;09.02.2022;09.02.2121;127;02.03.2022;25
59563;45325;53002622;000/020x127 RU23;45341;ic21022;09.02.2022;09.02.2121;127;02.03.2022;23
59564;45325;53002622;000/020x127 RU23;45341;ic21022;09.02.2022;09.02.2121;127;02.03.2022;17
59565;45325;53002622;000/020x127 RU23;45341;ic21022;09.02.2022;09.02.2121;127;02.03.2022;15
59566;45325;53002622;000/020x127 RU23;45341;ic21022;09.02.2022;09.02.2121;127;02.03.2022;18
59567;45325;53002622;000/020x127 RU23;45341;ic21022;09.02.2022;09.02.2121;127;02.03.2022;36
59568;46744;30871;022/049x143 HPU;11505-1;H-05-F-04;20.05.2019;20.05.2034;61;02.03.2022;
59569;45325;53002622;000/020x127 RU23;45341;ic21022;09.02.2022;09.02.2121;127;02.03.2022;29
59570;46745;30871;022/049x143 HPU;11505-1;H-05-F-04;20.05.2019;20.05.2034;44;02.03.2022;
59571;46747;30888;044/065x143 HPU;12640-1;H-28-G-08;05.10.2020;05.10.2035;101;02.03.2022;
59572;47003;53003549;MATERIALE FOR PROD;0;0;02.03.2022;02.03.2022;524;02.03.2022;
59573;46750;30877;028/066x143 HPU;10831-1;H-11-D-09;18.09.2017;18.09.2032;74;02.03.2022;
59574;46761;64763;0/25x135 RU15;13497;I1-12-H-01;12.07.2021;12.07.2036;100;02.03.2022;
59575;46761;64763;0/25x135 RU15;13497;I1-12-H-01;12.07.2021;12.07.2036;70;02.03.2022;
59576;46748;46160047;037/062x143 XHPU;14134-8;XH 05 H 11;15.11.2021;15.11.2036;27;02.03.2022;
59577;46111;16000192;030/050x150 PEEK1;13955;V072879;17.11.2021;17.11.2120;150;02.03.2022;
59578;46482;46095036;090/124x113 RU4;NA;I.20.V.08;21.09.2009;21.09.2024;20;02.03.2022;
59579;46790;46000085;113x150x145 POM1;12155-9;1259193;06.01.2020;06.01.2035;129;02.03.2022;
59580;45699;16000011;105/121x100 PL5;14258;VO75557;02.02.2022;02.02.2121;100;02.03.2022;
59581;45699;16000011;105/121x100 PL5;14258;VO75557;02.02.2022;02.02.2121;100;02.03.2022;
59582;45699;16000011;105/121x100 PL5;14258;VO75557;02.02.2022;02.02.2121;100;02.03.2022;
59583;46764;60930;0/30x135 RU15;13476;I1-12-H-01;05.07.2021;05.07.2036;86;02.03.2022;
59584;47027;46000085;113x150x145 POM1;-;654209;05.05.2014;05.05.2029;86;02.03.2022;
59585;46297;53002633;078/106x130 RU23;33364;IC20013;27.01.2021;27.01.2120;38;02.03.2022;4
59586;46297;53002633;078/106x130 RU23;33364;IC20013;27.01.2021;27.01.2120;33;02.03.2022;2
59587;46111;16000192;030/050x150 PEEK1;13955;V072879;17.11.2021;17.11.2120;112;02.03.2022;
59588;46917;16000192;030/050x150 PEEK1;13955;V072879;17.11.2021;17.11.2120;25;02.03.2022;
59589;47004;53003549;MATERIALE FOR PROD;0;0;02.03.2022;02.03.2022;62;02.03.2022;
59590;45909;16000192;030/050x150 PEEK1;13955;V072879;17.11.2021;17.11.2120;150;02.03.2022;
59591;45909;16000192;030/050x150 PEEK1;13955;V072879;17.11.2021;17.11.2120;150;02.03.2022;
59592;45909;16000192;030/050x150 PEEK1;13955;V072879;17.11.2021;17.11.2120;150;02.03.2022;
59593;45909;16000192;030/050x150 PEEK1;13955;V072879;17.11.2021;17.11.2120;60;02.03.2022;
59594;46917;16000192;030/050x150 PEEK1;13955;V072879;17.11.2021;17.11.2120;51;02.03.2022;
59595;46958;16000192;030/050x150 PEEK1;13955;V072879;17.11.2021;17.11.2120;18;02.03.2022;
59596;46296;53014834;088/114x130 RU23;38847;IC21011;05.07.2021;05.07.2120;80;02.03.2022;1
59597;46296;53014834;088/114x130 RU23;38847;IC21011;05.07.2021;05.07.2120;14;02.03.2022;3
59598;46791;46000057;055/094x145 POM1;12595-3;1335755;14.09.2020;14.09.2035;155;03.03.2022;
59599;46791;46000057;055/094x145 POM1;12595-3;1335755;14.09.2020;14.09.2035;99;03.03.2022;
59600;46587;16000192;030/050x150 PEEK1;13955;V072879;17.11.2021;17.11.2120;150;03.03.2022;
59601;45712;16000144;114/136x100 PL5;14258;V075557;02.02.2022;02.02.2121;100;03.03.2022;
59602;45712;16000144;114/136x100 PL5;14258;V075557;02.02.2022;02.02.2121;100;03.03.2022;
59603;46777;46000077;095x134x145 POM1;13201-14;1335755;01.02.2021;01.02.2036;76;03.03.2022;
59604;46587;16000192;030/050x150 PEEK1;13955;V072879;17.11.2021;17.11.2120;110;03.03.2022;
59605;47083;16000011;105/121x100 PL5;11323-1;V037855;09.04.2019;09.04.2118;30;03.03.2022;
59606;45907;16000192;030/050x150 PEEK1;13955;V072879;17.11.2021;17.11.2120;150;03.03.2022;
59607;45907;16000192;030/050x150 PEEK1;13955;V072879;17.11.2021;17.11.2120;150;03.03.2022;
59608;45907;16000192;030/050x150 PEEK1;13955;V072879;17.11.2021;17.11.2120;30;03.03.2022;
59609;46749;46000047;039/061x145 POM1;12571-16;1259193;20.01.2020;20.01.2035;52;03.03.2022;
59610;47028;53003549;MATERIALE FOR PROD;46712;IC21018;02.03.2022;02.03.2022;12;03.03.2022;4
59611;46742;46000047;039/061x145 POM1;12571-16;1259193;20.01.2020;20.01.2035;26;03.03.2022;
59612;45978;1,00E+13;535/580x155 HPU;14252-1;280015;31.01.2022;31.01.2037;155;03.03.2022;
59613;45978;1,00E+13;535/580x155 HPU;14252-1;280015;31.01.2022;31.01.2037;155;03.03.2022;
59614;45978;1,00E+13;535/580x155 HPU;14252-1;280015;31.01.2022;31.01.2037;155;03.03.2022;
59615;45978;1,00E+13;535/580x155 HPU;14252-1;280015;31.01.2022;31.01.2037;155;03.03.2022;
59616;46113;16000193;040/060x150 PEEK1;13955;V077189;17.11.2021;17.11.2120;150;03.03.2022;
59617;46887;46150150;082/126x143 XSPU;11506-3;XS-27-F-06;19.08.2019;19.08.2034;124;03.03.2022;
59618;46500;16000282;188/223x70 PEEK1;14259;V082052;02.02.2022;02.02.2121;45;03.03.2022;
59619;46113;16000193;040/060x150 PEEK1;13955;V077189;17.11.2021;17.11.2120;80;03.03.2022;
59620;46668;16000282;188/223x70 PEEK1;14259;V082052;02.02.2022;02.02.2121;25;03.03.2022;
59621;46683;MA013041002;040/070x150 FL4;10950-6;RG796;15.07.2019;15.07.2118;25;03.03.2022;
59622;46762;46092027;000/030x113 RU2;13362-2;I3-20-H-04;26.04.2021;26.04.2120;113;03.03.2022;
59623;46762;46092027;000/030x113 RU2;13362-2;I3-20-H-04;26.04.2021;26.04.2120;50;03.03.2022;
59624;46866;16051;153/182x143 SPU;13942;S-23-H-08;27.09.2021;27.09.2036;100;04.03.2022;
59625;46866;16051;153/182x143 SPU;13942;S-23-H-08;27.09.2021;27.09.2036;83;04.03.2022;
59626;46115;16000194;050/070x150 PEEK1;13955;V077189;17.11.2021;17.11.2120;96;04.03.2022;
59627;47089;46040043;022/062x143 LPU;13675;T-26-H-05;16.08.2021;16.08.2029;25;04.03.2022;
59628;46767;46160038;000/046x143 XHPU;N/A;XH-28-W-11;13.12.2010;13.12.2025;36;04.03.2022;
59629;47106;1,00E+13;535/580x155 HPU;14252-1;280792;07.02.2022;07.02.2037;155;04.03.2022;
59630;47106;1,00E+13;535/580x155 HPU;14252-1;280792;07.02.2022;07.02.2037;155;04.03.2022;
59631;47106;1,00E+13;535/580x155 HPU;14252-1;280792;07.02.2022;07.02.2037;40;04.03.2022;
59632;46768;46160038;000/046x143 XHPU;n/a;xh-28-w-11;13.12.2010;13.12.2025;10;04.03.2022;
59633;46776;46160037;000/031x143 XHPU;12854-1;XH-1-G-03;12.10.2020;12.10.2035;13;04.03.2022;
59634;46769;46160037;000/031x143 XHPU;12854-1;XH 12 G 03;12.10.2020;12.10.2035;9;04.03.2022;
59635;46770;46083709;030/045x150 FL3;N/A;621759;30.06.2008;30.06.2107;6;04.03.2022;
59636;46772;TS046002002;0/30x150 FL3;N/A;FR360;21.12.2009;21.12.2108;7;04.03.2022;
59637;46771;46160047;037/062x143 XHPU;14134-8;XH 05 H 11;15.11.2021;15.11.2036;52;04.03.2022;
59638;46773;77932;095/122x154 XSPU;13037-1;H-04-H-03;08.03.2021;08.03.2036;143;04.03.2022;
59639;46773;77932;095/122x154 XSPU;13037-1;H-04-H-03;08.03.2021;08.03.2036;4;04.03.2022;
59640;47031;77932;095/122x154 XSPU;13037-1;H-04-H-03;08.03.2021;08.03.2036;8;04.03.2022;
59641;45979;1,00E+13;535/580x155 HPU;14252-1;280792;07.02.2022;07.02.2037;82;04.03.2022;
59642;46115;16000194;050/070x150 PEEK1;13955;V077189;17.11.2021;17.11.2120;150;04.03.2022;
59643;46115;16000194;050/070x150 PEEK1;13955;V077189;17.11.2021;17.11.2120;14;04.03.2022;
59644;46756;53016679;016/052x127 RU23;44311;IC21018;08.12.2021;08.12.2120;127;04.03.2022;1
59645;46756;53016679;016/052x127 RU23;44311;IC21018;08.12.2021;08.12.2120;50;04.03.2022;2
59646;46774;46150280;220/275x143 XSPU;N/A;XS-23-Z-09;27.01.2014;27.01.2029;18;04.03.2022;
59647;47076;46070120;186/214x143 HPU;13063;H-02-H-02;15.02.2021;15.02.2036;100;04.03.2022;
59648;47076;46070120;186/214x143 HPU;13063;H-02-H-02;15.02.2021;15.02.2036;100;04.03.2022;
59649;46787;MA013141002;75/110x150 FL4;11222-1;RL824;26.09.2019;26.09.2118;32;04.03.2022;
59650;45533;16000193;040/060x150 PEEK1;13955;V077189;17.11.2021;17.11.2120;60;04.03.2022;
59651;47034;46070059;066/087x143 HPU;12473;H-10-G-01;17.02.2020;17.02.2035;100;04.03.2022;
59652;47034;46070059;066/087x143 HPU;12473;H-10-G-01;17.02.2020;17.02.2035;80;04.03.2022;
59653;46919;53016694;025/045x127 RU23;40417;IC21011;23.08.2021;23.08.2120;50;04.03.2022;22
59654;46783;MA013063002;060/080x150 FL4;11697-1;RU105;29.01.2020;29.01.2119;47;04.03.2022;
59655;46919;53016694;025/045x127 RU23;40417;IC21011;23.08.2021;23.08.2120;75;04.03.2022;52
59656;46890;76826;096/129x154 XSPU;12795-1;XS 23 Z 09;27.01.2014;27.01.2029;35;04.03.2022;
59657;46827;1,20E+13;136/174x155 GPU;14279-2;RNR 268731 S6/29 X/41/3/A/1;11.10.2021;11.10.2036;90;04.03.2022;
59658;46891;76826;096/129x154 XSPU;12795-1;XS 23 Z 09;27.01.2014;27.01.2029;22;04.03.2022;
59659;46829;16000107;150/190x150 FL1;N/A;CK131;16.09.2002;16.09.2101;50;04.03.2022;
59660;46830;16000108;170/205x150 FL1;N/A;CK133;02.09.2002;02.09.2101;26;04.03.2022;
59661;46892;46000073-;089/126x145 POM1;13518-2;1495566;05.07.2021;05.07.2036;18;04.03.2022;
59662;46117;16000194;050/070x150 PEEK1;13955;V077189;17.11.2021;17.11.2120;133;04.03.2022;
59663;46852;TS046005002;0/45x150 FL3;N/A;FR361;01.12.2009;01.12.2108;69;04.03.2022;
59664;46758;46070059;066/087x143 HPU;12473-2;H-10-G-01;17.02.2020;17.02.2035;143;04.03.2022;
59665;46758;46070059;066/087x143 HPU;12473-2;H-10-G-01;17.02.2020;17.02.2035;80;04.03.2022;
59666;46867;30809;128/158x143 SPU;14134;S-12-H-10;25.10.2021;25.10.2036;100;04.03.2022;
59667;46867;30809;128/158x143 SPU;14134;S-12-H-10;25.10.2021;25.10.2036;83;04.03.2022;
59668;46854;TS027005002;0/45x150 FL2;N/A;FI173;02.02.2009;02.02.2108;87;04.03.2022;
59669;47007;46120038;000/046x143 SPU;11766-3;S-09-F-10;25.11.2019;25.11.2034;33;04.03.2022;
59670;46853;TS120002002;000/030x150 FL5;13526-12;SW276;14.07.2021;14.07.2120;42;04.03.2022;
59671;46680;53003549;MATERIALE FOR PROD;-;-;04.03.2022;04.03.2022;1;04.03.2022;
59672;46888;53003549;MATERIALE FOR PROD;-;VM14086#1;07.03.2022;07.03.2022;1;07.03.2022;
59673;46737;46092027;000/030x113 RU2;13739-6;I1-31-H-08;06.09.2021;06.09.2120;43;07.03.2022;
59674;47050;53003549;MATERIALE FOR PROD;-;VM14086#1;07.03.2022;07.03.2022;1;07.03.2022;
59675;46855;TS120002002;000/030x150 FL5;13526-12;SW276;14.07.2021;14.07.2120;47;07.03.2022;
59676;46738;46092027;000/030x113 RU2;13739-6;I1-31-H-08;06.09.2021;06.09.2120;36;07.03.2022;
59677;47053;53003549;MATERIALE FOR PROD;-;VM14086#1;07.03.2022;07.03.2022;1;07.03.2022;
59678;46915;TS120002002;000/030x150 FL5;13526-12;SW276;14.07.2021;14.07.2120;131;07.03.2022;
59679;46739;46092138;048/072x113 RU2;14161-7;I2-08-H-06;28.06.2021;28.06.2120;67;07.03.2022;
59680;47026;53003549;MATERIALE FOR PROD;14133;IC22001;03.01.2022;03.01.2121;10;07.03.2022;
59681;47058;53003549;MATERIALE FOR PROD;-;VM14086#1;07.03.2022;07.03.2022;1;07.03.2022;
59682;46889;53003549;MATERIALE FOR PROD;-;-;07.03.2022;07.03.2022;1;07.03.2022;
59683;46916;46070037;000/031x143 HPU;13614-1;H-09-H-04;31.05.2021;31.05.2036;94;07.03.2022;
59684;46868;30825;186/207x143 SPU;13200;S-04-H-03;15.03.2021;15.03.2036;100;07.03.2022;
59685;46868;30825;186/207x143 SPU;13200;S-04-H-03;15.03.2021;15.03.2036;100;07.03.2022;
59686;46868;30825;186/207x143 SPU;13200;S-04-H-03;15.03.2021;15.03.2036;67;07.03.2022;
59687;46736;16000193;040/060x150 PEEK1;13955;V077189;17.11.2021;17.11.2120;99;07.03.2022;
59688;46821;1,51E+13;022/055x155 LPU;NA;R-9-4-A;23.02.2015;23.02.2015;29;07.03.2022;
59689;46914;TS120002002;000/030x150 FL5;13526-12;SW276;14.07.2021;14.07.2120;67;07.03.2022;
59690;46864;66224;60/82x135 RU15;13806-6;I6-21-H-09;04.10.2021;04.10.2036;14;07.03.2022;
59691;47130;46082043;025/045x150 FL2;N/A;76493;19.10.2009;19.10.2108;32;07.03.2022;
59692;46193;1,00E+13;535/610x155 HPU;13932-1;253592;07.06.2021;07.06.2036;95;07.03.2022;
59693;46110;16000197;080/100x150 PEEK1;13955;V070973;17.11.2021;17.11.2120;150;07.03.2022;
59694;46800;MA013009002;025/045x150 FL4;12970-2;SN646;20.02.2021;20.02.2120;41;07.03.2022;
59695;46863;66224;60/82x135 RU15;13806-6;I6-21-H-09;04.10.2021;04.10.2036;28;07.03.2022;
59696;46741;16000193;040/060x150 PEEK1;13955;V077189;17.11.2021;17.11.2120;11;07.03.2022;
59697;46806;46070315;300/360x120 HPU;10624-2;H 21 F 02;04.03.2019;04.03.2034;8;07.03.2022;
